Id,SalePrice
1461,125901.164
1462,175105.84
1463,185706.73
1464,191249.2
1465,193481.47
1466,175797.39
1467,179213.6
1468,170693.92
1469,189033.7
1470,121517.625
1471,191198.14
1472,95497.75
1473,96812.73
1474,150691.77
1475,129527.97
1476,377999.72
1477,255606.39
1478,288259.8
1479,249341.4
1480,503035.97
1481,338659.28
1482,207998.27
1483,176464.25
1484,163432.25
1485,173479.56
1486,199029.03
1487,324596.44
1488,222891.64
1489,203291.8
1490,202751.8
1491,186445.67
1492,100115.96
1493,187858.34
1494,282328.44
1495,304941.12
1496,223326.34
1497,185921.33
1498,156947.6
1499,153549.36
1500,148275.02
1501,176749.05
1502,152687.67
1503,317983.47
1504,240960.89
1505,220185.22
1506,184034.12
1507,246614.22
1508,211249.8
1509,154505.05
1510,152110.81
1511,144792.42
1512,168694.17
1513,152116.61
1514,176719.72
1515,174224.17
1516,148769.06
1517,159174.12
1518,128926.06
1519,223496.36
1520,137268.38
1521,137480.73
1522,169405.95
1523,114447.1
1524,123068.65
1525,124484.805
1526,113497.125
1527,106203.125
1528,128665.29
1529,151280.12
1530,179091.1
1531,107364.47
1532,100490.266
1533,139024.28
1534,116315.05
1535,142701.03
1536,115198.85
1537,72176.93
1538,138982.39
1539,178339.64
1540,94084.266
1541,145264.75
1542,139682.25
1543,215639.16
1544,81851.61
1545,104367.99
1546,125310.61
1547,129366.0
1548,141602.12
1549,110058.88
1550,139168.08
1551,115059.95
1552,130616.36
1553,151284.02
1554,118763.23
1555,171964.62
1556,81440.25
1557,123374.06
1558,93271.47
1559,96185.09
1560,137579.77
1561,156661.67
1562,124689.05
1563,121098.59
1564,159081.7
1565,148542.23
1566,213360.95
1567,65278.754
1568,226706.98
1569,152816.02
1570,127248.54
1571,104058.01
1572,146514.7
1573,245031.78
1574,114846.51
1575,209718.4
1576,230179.62
1577,198041.44
1578,152763.27
1579,134009.02
1580,188624.38
1581,142032.62
1582,127451.6
1583,345584.88
1584,230863.78
1585,141368.44
1586,64681.42
1587,99326.8
1588,147560.66
1589,88297.83
1590,126988.016
1591,100687.88
1592,131757.98
1593,124937.11
1594,132004.12
1595,118655.56
1596,249571.69
1597,182009.08
1598,194897.83
1599,166833.78
1600,167578.47
1601,57352.07
1602,112966.266
1603,81892.914
1604,269612.44
1605,243701.78
1606,167117.72
1607,159673.73
1608,215318.38
1609,194205.58
1610,154612.36
1611,134328.25
1612,155270.64
1613,153136.1
1614,122469.89
1615,91042.28
1616,72067.77
1617,86724.1
1618,124340.875
1619,130023.27
1620,148293.11
1621,131464.03
